[23:22:01.084] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:24:13.485] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:25:15.706] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:27:14.274] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:28:43.003] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:30:00.204] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:30:00.433] 11 itertations per epoch
[11:25:41.342] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:25:41.576] 11 itertations per epoch
[11:27:15.153] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:27:18.114] 11 itertations per epoch
[11:35:07.566] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:35:07.801] 11 itertations per epoch
[11:37:02.793] Namespace(base_lr=0.01, batch_size=2, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:37:03.023] 11 itertations per epoch
[11:39:22.866] Namespace(base_lr=0.01, batch_size=1, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:40:40.296] Namespace(base_lr=0.01, batch_size=2, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=1, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:42:05.253] Namespace(base_lr=0.01, batch_size=2, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=1, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:42:05.479] 42 itertations per epoch
[11:42:10.820] iteration 1 : loss : 2.149198, loss_seg : 1.285228, loss_seg_dice : 3.012864, consistency_loss : 0.000152, cons_dist: 0.225834, loss_weight: 0.000674
[18:33:08.408] iteration 2705 : loss : 0.570792, loss_seg : 0.469323, loss_seg_dice : 0.671709, consistency_loss : 0.000276, cons_dist: 0.012537, loss_weight: 0.022036
[18:33:11.027] iteration 2706 : loss : 0.245287, loss_seg : 0.099714, loss_seg_dice : 0.390006, consistency_loss : 0.000427, cons_dist: 0.019381, loss_weight: 0.022036
[18:33:13.645] iteration 2707 : loss : 0.360609, loss_seg : 0.196737, loss_seg_dice : 0.523724, consistency_loss : 0.000379, cons_dist: 0.017181, loss_weight: 0.022036
[18:33:16.265] iteration 2708 : loss : 0.516659, loss_seg : 0.397181, loss_seg_dice : 0.634732, consistency_loss : 0.000703, cons_dist: 0.031896, loss_weight: 0.022036
[18:33:18.886] iteration 2709 : loss : 0.324408, loss_seg : 0.073944, loss_seg_dice : 0.573296, consistency_loss : 0.000788, cons_dist: 0.035763, loss_weight: 0.022036
[18:33:21.504] iteration 2710 : loss : 0.337213, loss_seg : 0.159741, loss_seg_dice : 0.511171, consistency_loss : 0.001758, cons_dist: 0.079762, loss_weight: 0.022036
[18:33:24.123] iteration 2711 : loss : 0.763301, loss_seg : 0.271122, loss_seg_dice : 1.254859, consistency_loss : 0.000310, cons_dist: 0.014052, loss_weight: 0.022036
[18:33:26.739] iteration 2712 : loss : 0.626050, loss_seg : 0.015931, loss_seg_dice : 1.235771, consistency_loss : 0.000199, cons_dist: 0.009028, loss_weight: 0.022036
[18:33:29.355] iteration 2713 : loss : 1.474192, loss_seg : 0.690758, loss_seg_dice : 2.256820, consistency_loss : 0.000403, cons_dist: 0.018286, loss_weight: 0.022036
[18:33:31.973] iteration 2714 : loss : 0.471540, loss_seg : 0.199098, loss_seg_dice : 0.743869, consistency_loss : 0.000056, cons_dist: 0.002557, loss_weight: 0.022036
[18:33:34.590] iteration 2715 : loss : 0.325096, loss_seg : 0.054692, loss_seg_dice : 0.595424, consistency_loss : 0.000038, cons_dist: 0.001720, loss_weight: 0.022036
[18:33:37.207] iteration 2716 : loss : 0.431727, loss_seg : 0.196766, loss_seg_dice : 0.666457, consistency_loss : 0.000115, cons_dist: 0.005228, loss_weight: 0.022036
[18:33:39.821] iteration 2717 : loss : 1.046402, loss_seg : 0.046052, loss_seg_dice : 2.045930, consistency_loss : 0.000411, cons_dist: 0.018654, loss_weight: 0.022036
[18:33:42.438] iteration 2718 : loss : 0.775107, loss_seg : 0.156270, loss_seg_dice : 1.393807, consistency_loss : 0.000068, cons_dist: 0.003106, loss_weight: 0.022036
[18:33:45.056] iteration 2719 : loss : 0.369838, loss_seg : 0.278468, loss_seg_dice : 0.459897, consistency_loss : 0.000656, cons_dist: 0.029784, loss_weight: 0.022036
[18:33:47.674] iteration 2720 : loss : 0.395328, loss_seg : 0.167985, loss_seg_dice : 0.622464, consistency_loss : 0.000103, cons_dist: 0.004681, loss_weight: 0.022036
[18:33:52.183] iteration 2721 : loss : 0.325317, loss_seg : 0.139029, loss_seg_dice : 0.511273, consistency_loss : 0.000166, cons_dist: 0.007535, loss_weight: 0.022036
[18:33:54.804] iteration 2722 : loss : 0.232165, loss_seg : 0.087321, loss_seg_dice : 0.376502, consistency_loss : 0.000254, cons_dist: 0.011519, loss_weight: 0.022036
[18:33:57.421] iteration 2723 : loss : 0.535304, loss_seg : 0.339547, loss_seg_dice : 0.730391, consistency_loss : 0.000335, cons_dist: 0.015201, loss_weight: 0.022036
[18:34:00.039] iteration 2724 : loss : 0.443344, loss_seg : 0.173340, loss_seg_dice : 0.712901, consistency_loss : 0.000224, cons_dist: 0.010158, loss_weight: 0.022036
[18:34:02.659] iteration 2725 : loss : 0.298878, loss_seg : 0.180068, loss_seg_dice : 0.417459, consistency_loss : 0.000114, cons_dist: 0.005189, loss_weight: 0.022036
[18:34:05.277] iteration 2726 : loss : 0.614751, loss_seg : 0.017587, loss_seg_dice : 1.211798, consistency_loss : 0.000058, cons_dist: 0.002647, loss_weight: 0.022036
[18:34:07.896] iteration 2727 : loss : 0.259198, loss_seg : 0.120467, loss_seg_dice : 0.396749, consistency_loss : 0.000590, cons_dist: 0.026772, loss_weight: 0.022036
[18:34:10.514] iteration 2728 : loss : 0.483257, loss_seg : 0.278479, loss_seg_dice : 0.683814, consistency_loss : 0.002111, cons_dist: 0.095805, loss_weight: 0.022036
[18:34:13.131] iteration 2729 : loss : 1.846255, loss_seg : 1.220721, loss_seg_dice : 2.471555, consistency_loss : 0.000117, cons_dist: 0.005313, loss_weight: 0.022036
[18:34:15.750] iteration 2730 : loss : 1.488127, loss_seg : 0.471877, loss_seg_dice : 2.503645, consistency_loss : 0.000366, cons_dist: 0.016626, loss_weight: 0.022036
[18:34:18.367] iteration 2731 : loss : 0.946004, loss_seg : 0.520863, loss_seg_dice : 1.370683, consistency_loss : 0.000231, cons_dist: 0.010466, loss_weight: 0.022036
[18:34:20.987] iteration 2732 : loss : 0.635478, loss_seg : 0.142950, loss_seg_dice : 1.127031, consistency_loss : 0.000488, cons_dist: 0.022134, loss_weight: 0.022036
[18:34:23.605] iteration 2733 : loss : 0.227536, loss_seg : 0.048416, loss_seg_dice : 0.403331, consistency_loss : 0.001662, cons_dist: 0.075430, loss_weight: 0.022036
[18:34:26.223] iteration 2734 : loss : 0.367480, loss_seg : 0.243992, loss_seg_dice : 0.490512, consistency_loss : 0.000228, cons_dist: 0.010358, loss_weight: 0.022036
[18:34:28.841] iteration 2735 : loss : 0.933304, loss_seg : 0.373619, loss_seg_dice : 1.492895, consistency_loss : 0.000047, cons_dist: 0.002119, loss_weight: 0.022036
[18:34:31.460] iteration 2736 : loss : 0.464409, loss_seg : 0.152259, loss_seg_dice : 0.776342, consistency_loss : 0.000108, cons_dist: 0.004903, loss_weight: 0.022036
[18:34:34.075] iteration 2737 : loss : 0.542252, loss_seg : 0.178899, loss_seg_dice : 0.904823, consistency_loss : 0.000391, cons_dist: 0.017731, loss_weight: 0.022036
[18:34:36.695] iteration 2738 : loss : 0.488866, loss_seg : 0.225856, loss_seg_dice : 0.741071, consistency_loss : 0.005402, cons_dist: 0.245168, loss_weight: 0.022036
[18:34:39.311] iteration 2739 : loss : 0.573793, loss_seg : 0.386855, loss_seg_dice : 0.760565, consistency_loss : 0.000084, cons_dist: 0.003793, loss_weight: 0.022036
[18:34:41.926] iteration 2740 : loss : 0.318186, loss_seg : 0.187462, loss_seg_dice : 0.448163, consistency_loss : 0.000374, cons_dist: 0.016956, loss_weight: 0.022036
[18:34:44.544] iteration 2741 : loss : 0.407689, loss_seg : 0.157380, loss_seg_dice : 0.653148, consistency_loss : 0.002424, cons_dist: 0.110025, loss_weight: 0.022036
[18:34:47.159] iteration 2742 : loss : 0.284995, loss_seg : 0.150270, loss_seg_dice : 0.419212, consistency_loss : 0.000254, cons_dist: 0.011533, loss_weight: 0.022036
[18:34:49.777] iteration 2743 : loss : 0.884230, loss_seg : 0.331219, loss_seg_dice : 1.436800, consistency_loss : 0.000221, cons_dist: 0.010017, loss_weight: 0.022036
[18:34:52.394] iteration 2744 : loss : 0.570291, loss_seg : 0.442086, loss_seg_dice : 0.695369, consistency_loss : 0.001564, cons_dist: 0.070971, loss_weight: 0.022036
[18:34:55.011] iteration 2745 : loss : 1.062291, loss_seg : 0.232471, loss_seg_dice : 1.891911, consistency_loss : 0.000100, cons_dist: 0.004537, loss_weight: 0.022036
[18:34:57.630] iteration 2746 : loss : 0.309784, loss_seg : 0.206667, loss_seg_dice : 0.412324, consistency_loss : 0.000289, cons_dist: 0.013119, loss_weight: 0.022036
[18:35:00.246] iteration 2747 : loss : 0.549971, loss_seg : 0.260335, loss_seg_dice : 0.839279, consistency_loss : 0.000163, cons_dist: 0.007403, loss_weight: 0.022036
[18:35:02.866] iteration 2748 : loss : 0.328574, loss_seg : 0.233790, loss_seg_dice : 0.423059, consistency_loss : 0.000149, cons_dist: 0.006770, loss_weight: 0.022036
[18:35:05.484] iteration 2749 : loss : 0.433325, loss_seg : 0.304535, loss_seg_dice : 0.562019, consistency_loss : 0.000048, cons_dist: 0.002164, loss_weight: 0.022036
[18:35:08.105] iteration 2750 : loss : 0.471976, loss_seg : 0.218359, loss_seg_dice : 0.723468, consistency_loss : 0.001062, cons_dist: 0.048213, loss_weight: 0.022036
[18:35:11.099] iteration 2751 : loss : 0.447562, loss_seg : 0.278573, loss_seg_dice : 0.616191, consistency_loss : 0.000180, cons_dist: 0.008152, loss_weight: 0.022036
[18:35:13.717] iteration 2752 : loss : 0.492381, loss_seg : 0.315005, loss_seg_dice : 0.669058, consistency_loss : 0.000349, cons_dist: 0.015852, loss_weight: 0.022036
[18:35:17.566] iteration 2753 : loss : 0.828503, loss_seg : 0.030833, loss_seg_dice : 1.626045, consistency_loss : 0.000064, cons_dist: 0.002912, loss_weight: 0.022036
[18:35:20.196] iteration 2754 : loss : 0.552463, loss_seg : 0.325776, loss_seg_dice : 0.778230, consistency_loss : 0.000460, cons_dist: 0.020881, loss_weight: 0.022036
[18:35:22.816] iteration 2755 : loss : 0.525513, loss_seg : 0.281508, loss_seg_dice : 0.768303, consistency_loss : 0.000607, cons_dist: 0.027545, loss_weight: 0.022036
[18:35:25.431] iteration 2756 : loss : 0.468157, loss_seg : 0.311289, loss_seg_dice : 0.624811, consistency_loss : 0.000108, cons_dist: 0.004882, loss_weight: 0.022036
[18:35:28.052] iteration 2757 : loss : 0.265278, loss_seg : 0.114703, loss_seg_dice : 0.415519, consistency_loss : 0.000167, cons_dist: 0.007567, loss_weight: 0.022036
[18:35:30.669] iteration 2758 : loss : 0.915432, loss_seg : 0.457120, loss_seg_dice : 1.373298, consistency_loss : 0.000223, cons_dist: 0.010107, loss_weight: 0.022036
[18:35:33.286] iteration 2759 : loss : 0.280076, loss_seg : 0.072730, loss_seg_dice : 0.487313, consistency_loss : 0.000054, cons_dist: 0.002460, loss_weight: 0.022036
[18:35:35.904] iteration 2760 : loss : 0.631878, loss_seg : 0.053883, loss_seg_dice : 1.209277, consistency_loss : 0.000298, cons_dist: 0.013534, loss_weight: 0.022036
[18:35:38.523] iteration 2761 : loss : 0.294504, loss_seg : 0.231854, loss_seg_dice : 0.356896, consistency_loss : 0.000129, cons_dist: 0.005866, loss_weight: 0.022036
[18:35:41.142] iteration 2762 : loss : 0.258901, loss_seg : 0.097742, loss_seg_dice : 0.417295, consistency_loss : 0.001383, cons_dist: 0.062750, loss_weight: 0.022036
[18:35:43.764] iteration 2763 : loss : 0.341805, loss_seg : 0.040690, loss_seg_dice : 0.641703, consistency_loss : 0.000608, cons_dist: 0.027608, loss_weight: 0.022036
[18:35:46.382] iteration 2764 : loss : 0.361487, loss_seg : 0.267794, loss_seg_dice : 0.454868, consistency_loss : 0.000156, cons_dist: 0.007067, loss_weight: 0.022036
[18:35:49.001] iteration 2765 : loss : 0.626859, loss_seg : 0.465285, loss_seg_dice : 0.787882, consistency_loss : 0.000275, cons_dist: 0.012501, loss_weight: 0.022036
[18:35:51.618] iteration 2766 : loss : 0.266809, loss_seg : 0.087003, loss_seg_dice : 0.445991, consistency_loss : 0.000312, cons_dist: 0.014148, loss_weight: 0.022036
[18:35:54.238] iteration 2767 : loss : 0.469873, loss_seg : 0.145687, loss_seg_dice : 0.793749, consistency_loss : 0.000155, cons_dist: 0.007014, loss_weight: 0.022036
[18:35:56.858] iteration 2768 : loss : 0.330319, loss_seg : 0.251094, loss_seg_dice : 0.408568, consistency_loss : 0.000488, cons_dist: 0.022161, loss_weight: 0.022036
[18:35:59.477] iteration 2769 : loss : 0.602349, loss_seg : 0.468885, loss_seg_dice : 0.735187, consistency_loss : 0.000313, cons_dist: 0.014223, loss_weight: 0.022036
[18:36:02.093] iteration 2770 : loss : 0.352407, loss_seg : 0.263092, loss_seg_dice : 0.441511, consistency_loss : 0.000105, cons_dist: 0.004777, loss_weight: 0.022036
[18:36:04.714] iteration 2771 : loss : 0.553200, loss_seg : 0.118562, loss_seg_dice : 0.986062, consistency_loss : 0.000888, cons_dist: 0.040287, loss_weight: 0.022036
[18:36:07.340] iteration 2772 : loss : 0.542969, loss_seg : 0.318650, loss_seg_dice : 0.766971, consistency_loss : 0.000158, cons_dist: 0.007191, loss_weight: 0.022036
[18:36:09.958] iteration 2773 : loss : 1.240538, loss_seg : 0.442126, loss_seg_dice : 2.037796, consistency_loss : 0.000577, cons_dist: 0.026177, loss_weight: 0.022036
[18:36:12.579] iteration 2774 : loss : 1.042696, loss_seg : 0.017146, loss_seg_dice : 2.068104, consistency_loss : 0.000071, cons_dist: 0.003230, loss_weight: 0.022036
[18:36:15.198] iteration 2775 : loss : 0.382484, loss_seg : 0.277481, loss_seg_dice : 0.487252, consistency_loss : 0.000118, cons_dist: 0.005353, loss_weight: 0.022036
[18:36:17.816] iteration 2776 : loss : 0.490319, loss_seg : 0.260212, loss_seg_dice : 0.720061, consistency_loss : 0.000183, cons_dist: 0.008292, loss_weight: 0.022036
[18:36:20.442] iteration 2777 : loss : 0.379534, loss_seg : 0.263796, loss_seg_dice : 0.494043, consistency_loss : 0.000615, cons_dist: 0.027893, loss_weight: 0.022036
[18:36:23.062] iteration 2778 : loss : 1.056920, loss_seg : 0.026710, loss_seg_dice : 2.086993, consistency_loss : 0.000069, cons_dist: 0.003145, loss_weight: 0.022036
[18:36:25.681] iteration 2779 : loss : 0.482822, loss_seg : 0.177967, loss_seg_dice : 0.786921, consistency_loss : 0.000378, cons_dist: 0.017166, loss_weight: 0.022036
[18:36:28.302] iteration 2780 : loss : 0.528096, loss_seg : 0.216965, loss_seg_dice : 0.838942, consistency_loss : 0.000143, cons_dist: 0.006469, loss_weight: 0.022036
[18:36:30.923] iteration 2781 : loss : 0.465660, loss_seg : 0.163575, loss_seg_dice : 0.767361, consistency_loss : 0.000192, cons_dist: 0.008710, loss_weight: 0.022036
[18:36:33.543] iteration 2782 : loss : 0.884935, loss_seg : 0.244401, loss_seg_dice : 1.525391, consistency_loss : 0.000039, cons_dist: 0.001771, loss_weight: 0.022036
[18:36:36.163] iteration 2783 : loss : 0.430600, loss_seg : 0.210655, loss_seg_dice : 0.649679, consistency_loss : 0.000433, cons_dist: 0.019672, loss_weight: 0.022036
[18:36:38.785] iteration 2784 : loss : 1.001605, loss_seg : 0.048495, loss_seg_dice : 1.954216, consistency_loss : 0.000249, cons_dist: 0.011306, loss_weight: 0.022036
[18:36:43.293] iteration 2785 : loss : 0.264875, loss_seg : 0.095366, loss_seg_dice : 0.433398, consistency_loss : 0.000493, cons_dist: 0.022372, loss_weight: 0.022036
[18:36:45.912] iteration 2786 : loss : 0.930795, loss_seg : 0.365160, loss_seg_dice : 1.495834, consistency_loss : 0.000298, cons_dist: 0.013516, loss_weight: 0.022036
[18:36:48.528] iteration 2787 : loss : 0.967692, loss_seg : 0.490843, loss_seg_dice : 1.442886, consistency_loss : 0.000827, cons_dist: 0.037542, loss_weight: 0.022036
[18:36:51.149] iteration 2788 : loss : 0.583202, loss_seg : 0.335712, loss_seg_dice : 0.830213, consistency_loss : 0.000239, cons_dist: 0.010864, loss_weight: 0.022036
[18:36:53.768] iteration 2789 : loss : 0.818527, loss_seg : 0.367506, loss_seg_dice : 1.268710, consistency_loss : 0.000418, cons_dist: 0.018992, loss_weight: 0.022036
[18:36:56.384] iteration 2790 : loss : 0.367640, loss_seg : 0.202091, loss_seg_dice : 0.532578, consistency_loss : 0.000305, cons_dist: 0.013863, loss_weight: 0.022036
[18:36:59.003] iteration 2791 : loss : 0.501704, loss_seg : 0.321136, loss_seg_dice : 0.681867, consistency_loss : 0.000203, cons_dist: 0.009199, loss_weight: 0.022036
[18:37:01.631] iteration 2792 : loss : 0.304913, loss_seg : 0.197418, loss_seg_dice : 0.412089, consistency_loss : 0.000160, cons_dist: 0.007246, loss_weight: 0.022036
[18:37:04.250] iteration 2793 : loss : 0.376953, loss_seg : 0.092472, loss_seg_dice : 0.660184, consistency_loss : 0.000625, cons_dist: 0.028363, loss_weight: 0.022036
[18:37:06.873] iteration 2794 : loss : 0.477089, loss_seg : 0.254366, loss_seg_dice : 0.699126, consistency_loss : 0.000343, cons_dist: 0.015570, loss_weight: 0.022036
[18:37:09.492] iteration 2795 : loss : 0.592063, loss_seg : 0.411428, loss_seg_dice : 0.772264, consistency_loss : 0.000218, cons_dist: 0.009880, loss_weight: 0.022036
[18:37:12.110] iteration 2796 : loss : 0.371245, loss_seg : 0.102638, loss_seg_dice : 0.638363, consistency_loss : 0.000744, cons_dist: 0.033785, loss_weight: 0.022036
[18:37:14.729] iteration 2797 : loss : 0.422923, loss_seg : 0.218235, loss_seg_dice : 0.626973, consistency_loss : 0.000319, cons_dist: 0.014463, loss_weight: 0.022036
[18:37:17.347] iteration 2798 : loss : 0.361327, loss_seg : 0.293473, loss_seg_dice : 0.428373, consistency_loss : 0.000404, cons_dist: 0.018329, loss_weight: 0.022036
[18:37:19.963] iteration 2799 : loss : 0.403081, loss_seg : 0.265196, loss_seg_dice : 0.540455, consistency_loss : 0.000256, cons_dist: 0.011618, loss_weight: 0.022036
[18:37:22.584] iteration 2800 : loss : 0.558510, loss_seg : 0.103920, loss_seg_dice : 0.999131, consistency_loss : 0.006984, cons_dist: 0.316952, loss_weight: 0.022036
[18:37:25.507] iteration 2801 : loss : 0.542268, loss_seg : 0.442254, loss_seg_dice : 0.641612, consistency_loss : 0.000335, cons_dist: 0.015224, loss_weight: 0.022036
[18:37:28.127] iteration 2802 : loss : 1.051208, loss_seg : 1.104886, loss_seg_dice : 0.997385, consistency_loss : 0.000072, cons_dist: 0.003287, loss_weight: 0.022036
[18:37:30.745] iteration 2803 : loss : 0.432573, loss_seg : 0.312020, loss_seg_dice : 0.552281, consistency_loss : 0.000423, cons_dist: 0.019186, loss_weight: 0.022036
[18:37:33.361] iteration 2804 : loss : 0.777945, loss_seg : 0.259655, loss_seg_dice : 1.295795, consistency_loss : 0.000221, cons_dist: 0.010016, loss_weight: 0.022036
[18:37:35.981] iteration 2805 : loss : 0.314286, loss_seg : 0.176469, loss_seg_dice : 0.451612, consistency_loss : 0.000246, cons_dist: 0.011147, loss_weight: 0.022036
[18:37:38.595] iteration 2806 : loss : 0.814580, loss_seg : 0.583855, loss_seg_dice : 1.044580, consistency_loss : 0.000363, cons_dist: 0.016475, loss_weight: 0.022036
[18:37:41.213] iteration 2807 : loss : 0.266830, loss_seg : 0.104204, loss_seg_dice : 0.428739, consistency_loss : 0.000358, cons_dist: 0.016254, loss_weight: 0.022036
[18:37:43.841] iteration 2808 : loss : 0.326125, loss_seg : 0.152275, loss_seg_dice : 0.499825, consistency_loss : 0.000075, cons_dist: 0.003401, loss_weight: 0.022036
[18:37:46.456] iteration 2809 : loss : 0.382519, loss_seg : 0.231299, loss_seg_dice : 0.532874, consistency_loss : 0.000433, cons_dist: 0.019647, loss_weight: 0.022036
[18:37:49.076] iteration 2810 : loss : 0.464238, loss_seg : 0.208459, loss_seg_dice : 0.719093, consistency_loss : 0.000462, cons_dist: 0.020973, loss_weight: 0.022036
[18:37:51.692] iteration 2811 : loss : 0.307364, loss_seg : 0.226925, loss_seg_dice : 0.387604, consistency_loss : 0.000099, cons_dist: 0.004496, loss_weight: 0.022036
[18:37:54.309] iteration 2812 : loss : 0.775829, loss_seg : 0.057143, loss_seg_dice : 1.493465, consistency_loss : 0.000525, cons_dist: 0.023823, loss_weight: 0.022036
[18:37:56.929] iteration 2813 : loss : 0.368245, loss_seg : 0.095784, loss_seg_dice : 0.640563, consistency_loss : 0.000072, cons_dist: 0.003272, loss_weight: 0.022036
[18:37:59.549] iteration 2814 : loss : 0.458831, loss_seg : 0.139967, loss_seg_dice : 0.777135, consistency_loss : 0.000280, cons_dist: 0.012703, loss_weight: 0.022036
[18:38:02.165] iteration 2815 : loss : 0.922433, loss_seg : 0.523754, loss_seg_dice : 1.319927, consistency_loss : 0.000592, cons_dist: 0.026860, loss_weight: 0.022036
[18:38:04.784] iteration 2816 : loss : 0.195191, loss_seg : 0.083357, loss_seg_dice : 0.306727, consistency_loss : 0.000149, cons_dist: 0.006768, loss_weight: 0.022036
[18:38:09.552] iteration 2817 : loss : 0.452582, loss_seg : 0.177365, loss_seg_dice : 0.726644, consistency_loss : 0.000577, cons_dist: 0.026194, loss_weight: 0.022036
[18:38:12.172] iteration 2818 : loss : 0.668964, loss_seg : 0.197298, loss_seg_dice : 1.138952, consistency_loss : 0.000839, cons_dist: 0.038083, loss_weight: 0.022036
[18:38:14.790] iteration 2819 : loss : 0.356542, loss_seg : 0.191859, loss_seg_dice : 0.520927, consistency_loss : 0.000149, cons_dist: 0.006751, loss_weight: 0.022036
[18:38:17.408] iteration 2820 : loss : 0.551661, loss_seg : 0.403262, loss_seg_dice : 0.699745, consistency_loss : 0.000158, cons_dist: 0.007150, loss_weight: 0.022036
[18:38:20.028] iteration 2821 : loss : 0.416241, loss_seg : 0.194822, loss_seg_dice : 0.636127, consistency_loss : 0.000767, cons_dist: 0.034789, loss_weight: 0.022036
[18:38:22.646] iteration 2822 : loss : 0.501904, loss_seg : 0.207654, loss_seg_dice : 0.795555, consistency_loss : 0.000299, cons_dist: 0.013582, loss_weight: 0.022036
[18:38:25.262] iteration 2823 : loss : 0.435255, loss_seg : 0.323965, loss_seg_dice : 0.546107, consistency_loss : 0.000219, cons_dist: 0.009954, loss_weight: 0.022036
[18:38:27.879] iteration 2824 : loss : 0.912360, loss_seg : 0.416657, loss_seg_dice : 1.407345, consistency_loss : 0.000358, cons_dist: 0.016263, loss_weight: 0.022036
[18:38:30.495] iteration 2825 : loss : 0.921844, loss_seg : 0.290300, loss_seg_dice : 1.552533, consistency_loss : 0.000427, cons_dist: 0.019383, loss_weight: 0.022036
[18:38:33.112] iteration 2826 : loss : 0.351404, loss_seg : 0.214598, loss_seg_dice : 0.487823, consistency_loss : 0.000194, cons_dist: 0.008793, loss_weight: 0.022036
[18:38:35.726] iteration 2827 : loss : 0.777890, loss_seg : 0.324485, loss_seg_dice : 1.230198, consistency_loss : 0.000549, cons_dist: 0.024894, loss_weight: 0.022036
[18:38:38.349] iteration 2828 : loss : 0.500044, loss_seg : 0.319400, loss_seg_dice : 0.679310, consistency_loss : 0.000689, cons_dist: 0.031261, loss_weight: 0.022036
[18:38:40.970] iteration 2829 : loss : 0.276594, loss_seg : 0.114964, loss_seg_dice : 0.438128, consistency_loss : 0.000048, cons_dist: 0.002169, loss_weight: 0.022036
[18:38:43.590] iteration 2830 : loss : 1.272228, loss_seg : 0.735899, loss_seg_dice : 1.807973, consistency_loss : 0.000292, cons_dist: 0.013268, loss_weight: 0.022036
[18:38:46.207] iteration 2831 : loss : 0.263762, loss_seg : 0.128557, loss_seg_dice : 0.397455, consistency_loss : 0.000756, cons_dist: 0.034305, loss_weight: 0.022036
[18:38:48.825] iteration 2832 : loss : 0.333165, loss_seg : 0.249336, loss_seg_dice : 0.416906, consistency_loss : 0.000044, cons_dist: 0.001997, loss_weight: 0.022036
